r1,r2,av1,av2,qValue
9,12,80,99,49
9,13,80,99,50
9,14,80,99,51
9,15,80,99,49
9,16,80,99,49
9,17,80,99,50
10,0,80,99,49
10,1,80,99,50
10,2,80,99,51
10,3,80,99,48
10,4,80,99,50
10,5,80,99,50
10,6,80,99,51
10,7,80,99,50
10,8,80,99,50
10,9,80,99,50
10,10,80,99,51
10,11,80,99,50
10,12,80,99,50
10,13,80,99,51
10,14,80,99,50
10,15,80,99,50
10,16,80,99,50
10,17,80,99,50
11,0,80,99,50
11,1,80,99,50
11,2,80,99,50
11,3,80,99,49
11,4,80,99,50
11,5,80,99,49
11,6,80,99,50
11,7,80,99,50
11,8,80,99,50
11,9,80,99,50
11,10,80,99,50
11,11,80,99,50
11,12,80,99,50
11,13,80,99,50
11,14,80,99,51
11,15,80,99,50
11,16,80,99,49
11,17,80,99,50
12,0,80,99,49
12,1,80,99,50
12,2,80,99,50
12,3,80,99,46
12,4,80,99,50
12,5,80,99,49
12,6,80,99,50
12,7,80,99,50
12,8,80,99,50
12,9,80,99,50
12,10,80,99,50
12,11,80,99,50
12,12,80,99,50
12,13,80,99,50
12,14,80,99,50
12,15,80,99,50
12,16,80,99,50
12,17,80,99,50
13,0,80,99,50
13,1,80,99,50
13,2,80,99,49
13,3,80,99,49
13,4,80,99,50
13,5,80,99,51
13,6,80,99,50
13,7,80,99,50
13,8,80,99,50
13,9,80,99,51
13,10,80,99,51
13,11,80,99,52
13,12,80,99,50
13,13,80,99,50
13,14,80,99,51
13,15,80,99,50
13,16,80,99,50
13,17,80,99,50
14,0,80,99,50
14,1,80,99,50
14,2,80,99,50
14,3,80,99,49
14,4,80,99,50
14,5,80,99,49
14,6,80,99,50
14,7,80,99,50
14,8,80,99,50
14,9,80,99,50
14,10,80,99,50
14,11,80,99,50
14,12,80,99,50
14,13,80,99,50
14,14,80,99,50
14,15,80,99,50
14,16,80,99,50
14,17,80,99,50
15,0,80,99,49
15,1,80,99,49
15,2,80,99,49
15,3,80,99,49
15,4,80,99,50
15,5,80,99,49
15,6,80,99,50
15,7,80,99,49
15,8,80,99,50
15,9,80,99,49
15,10,80,99,50
15,11,80,99,50
15,12,80,99,50
15,13,80,99,49
15,14,80,99,50
15,15,80,99,50
15,16,80,99,49
15,17,80,99,50
16,0,80,99,50
16,1,80,99,50
16,2,80,99,50
16,3,80,99,49
16,4,80,99,50
16,5,80,99,49
16,6,80,99,50
16,7,80,99,50
16,8,80,99,50
16,9,80,99,50
16,10,80,99,50
16,11,80,99,50
16,12,80,99,49
16,13,80,99,50
16,14,80,99,51
16,15,80,99,50
16,16,80,99,49
16,17,80,99,50
17,0,80,99,49
17,1,80,99,49
17,2,80,99,47
17,3,80,99,48
17,4,80,99,50
17,5,80,99,49
17,6,80,99,50
17,7,80,99,49
17,8,80,99,49
17,9,80,99,50
17,10,80,99,50
17,11,80,99,50
17,12,80,99,51
17,13,80,99,50
17,14,80,99,50
17,15,80,99,49
17,16,80,99,49
17,17,80,99,50
0,0,90,0,51
0,1,90,0,50
0,2,90,0,51
0,3,90,0,49
0,4,90,0,51
0,5,90,0,51
0,6,90,0,51
0,7,90,0,51
0,8,90,0,51
0,9,90,0,51
0,10,90,0,51
0,11,90,0,52
0,12,90,0,52
0,13,90,0,52
0,14,90,0,52
0,15,90,0,51
0,16,90,0,52
0,17,90,0,52
1,0,90,0,52
1,1,90,0,51
1,2,90,0,51
1,3,90,0,49
1,4,90,0,51
1,5,90,0,52
1,6,90,0,51
1,7,90,0,51
1,8,90,0,51
1,9,90,0,52
1,10,90,0,51
1,11,90,0,52
1,12,90,0,52
1,13,90,0,51
1,14,90,0,52
1,15,90,0,52
1,16,90,0,51
1,17,90,0,52
2,0,90,0,49
2,1,90,0,50
2,2,90,0,50
2,3,90,0,49
2,4,90,0,51
2,5,90,0,50
2,6,90,0,50
2,7,90,0,51
2,8,90,0,51
2,9,90,0,51
2,10,90,0,51
2,11,90,0,52
2,12,90,0,52
2,13,90,0,51
2,14,90,0,52
2,15,90,0,52
2,16,90,0,51
2,17,90,0,51
3,0,90,0,52
3,1,90,0,51
3,2,90,0,52
3,3,90,0,49
3,4,90,0,51
3,5,90,0,51
3,6,90,0,51
3,7,90,0,51
3,8,90,0,52
3,9,90,0,51
3,10,90,0,51
3,11,90,0,52
3,12,90,0,52
3,13,90,0,52
3,14,90,0,52
3,15,90,0,52
3,16,90,0,50
3,17,90,0,51
4,0,90,0,51
4,1,90,0,50
4,2,90,0,52
4,3,90,0,49
4,4,90,0,51
4,5,90,0,51
4,6,90,0,51
4,7,90,0,52
4,8,90,0,52
4,9,90,0,51
4,10,90,0,51
4,11,90,0,52
4,12,90,0,52
4,13,90,0,51
4,14,90,0,52
4,15,90,0,52
4,16,90,0,51
4,17,90,0,52
5,0,90,0,52
5,1,90,0,51
5,2,90,0,52
5,3,90,0,50
5,4,90,0,51
5,5,90,0,52
5,6,90,0,51
5,7,90,0,51
5,8,90,0,52
5,9,90,0,52
5,10,90,0,51
5,11,90,0,52
5,12,90,0,52
5,13,90,0,52
5,14,90,0,52
5,15,90,0,52
5,16,90,0,52
5,17,90,0,51
6,0,90,0,51
6,1,90,0,51
6,2,90,0,51
6,3,90,0,49
6,4,90,0,51
6,5,90,0,51
6,6,90,0,51
6,7,90,0,52
6,8,90,0,51
6,9,90,0,51
6,10,90,0,52
6,11,90,0,52
6,12,90,0,52
6,13,90,0,52
6,14,90,0,52
6,15,90,0,50
6,16,90,0,50
6,17,90,0,51
7,0,90,0,50
7,1,90,0,50
7,2,90,0,51
7,3,90,0,49
7,4,90,0,51
7,5,90,0,51
7,6,90,0,51
7,7,90,0,51
7,8,90,0,51
7,9,90,0,51
7,10,90,0,51
7,11,90,0,52
7,12,90,0,51
7,13,90,0,51
7,14,90,0,52
7,15,90,0,51
7,16,90,0,50
7,17,90,0,51
8,0,90,0,51
8,1,90,0,51
8,2,90,0,52
8,3,90,0,50
8,4,90,0,51
8,5,90,0,52
8,6,90,0,51
8,7,90,0,52
8,8,90,0,52
8,9,90,0,52
8,10,90,0,51
8,11,90,0,52
8,12,90,0,52
8,13,90,0,51
8,14,90,0,52
8,15,90,0,51
8,16,90,0,51
8,17,90,0,52
9,0,90,0,51
9,1,90,0,51
9,2,90,0,51
9,3,90,0,50
9,4,90,0,50
9,5,90,0,51
9,6,90,0,51
9,7,90,0,51
9,8,90,0,51
9,9,90,0,51
9,10,90,0,52
9,11,90,0,51
9,12,90,0,51
9,13,90,0,52
9,14,90,0,51
9,15,90,0,51
9,16,90,0,51
9,17,90,0,51
10,0,90,0,52
10,1,90,0,51
10,2,90,0,52
10,3,90,0,49
10,4,90,0,51
10,5,90,0,52
10,6,90,0,51
10,7,90,0,52
10,8,90,0,52
10,9,90,0,52
10,10,90,0,51
10,11,90,0,52
10,12,90,0,52
10,13,90,0,52
10,14,90,0,52
10,15,90,0,52
10,16,90,0,52
10,17,90,0,51
11,0,90,0,50
11,1,90,0,50
11,2,90,0,51
11,3,90,0,50
11,4,90,0,51
11,5,90,0,52
11,6,90,0,51
11,7,90,0,51
11,8,90,0,52
11,9,90,0,52
11,10,90,0,51
11,11,90,0,52
11,12,90,0,52
11,13,90,0,51
11,14,90,0,52
11,15,90,0,51
11,16,90,0,51
11,17,90,0,51
12,0,90,0,51
12,1,90,0,51
12,2,90,0,51
12,3,90,0,49
12,4,90,0,51
12,5,90,0,52
12,6,90,0,50
12,7,90,0,51
12,8,90,0,52
12,9,90,0,51
12,10,90,0,51
12,11,90,0,52
12,12,90,0,51
12,13,90,0,52
12,14,90,0,52
12,15,90,0,50
12,16,90,0,50
12,17,90,0,51
13,0,90,0,51
13,1,90,0,50
13,2,90,0,52
13,3,90,0,51
13,4,90,0,51
13,5,90,0,52
13,6,90,0,51
13,7,90,0,51
13,8,90,0,52
13,9,90,0,52
13,10,90,0,51
13,11,90,0,52
13,12,90,0,52
13,13,90,0,51
13,14,90,0,52
13,15,90,0,52
13,16,90,0,51
13,17,90,0,52
14,0,90,0,51
14,1,90,0,50
14,2,90,0,51
14,3,90,0,50
14,4,90,0,51
14,5,90,0,51
14,6,90,0,51
14,7,90,0,51
14,8,90,0,51
14,9,90,0,52
14,10,90,0,51
14,11,90,0,52
14,12,90,0,52
14,13,90,0,52
14,14,90,0,52
14,15,90,0,52
14,16,90,0,52
14,17,90,0,51
15,0,90,0,51
15,1,90,0,50
15,2,90,0,50
15,3,90,0,49
15,4,90,0,51
15,5,90,0,51
15,6,90,0,51
15,7,90,0,50
15,8,90,0,51
15,9,90,0,51
15,10,90,0,51
15,11,90,0,52
15,12,90,0,51
15,13,90,0,51
15,14,90,0,51
15,15,90,0,50
15,16,90,0,50
15,17,90,0,51
16,0,90,0,51
16,1,90,0,50
16,2,90,0,51
16,3,90,0,50
16,4,90,0,51
16,5,90,0,51
16,6,90,0,52
16,7,90,0,50
16,8,90,0,52
16,9,90,0,52
16,10,90,0,51
16,11,90,0,52
16,12,90,0,51
16,13,90,0,51
16,14,90,0,51
16,15,90,0,52
16,16,90,0,51
16,17,90,0,51
17,0,90,0,51
17,1,90,0,50
17,2,90,0,51
17,3,90,0,49
17,4,90,0,51
17,5,90,0,51
17,6,90,0,51
17,7,90,0,52
17,8,90,0,51
17,9,90,0,51
17,10,90,0,51
17,11,90,0,52
17,12,90,0,52
17,13,90,0,51
17,14,90,0,52
17,15,90,0,51
17,16,90,0,50
17,17,90,0,51
0,0,90,20,11
0,1,90,20,11
0,2,90,20,12
0,3,90,20,12
0,4,90,20,12
0,5,90,20,14
0,6,90,20,12
0,7,90,20,13
0,8,90,20,14
0,9,90,20,13
0,10,90,20,14
0,11,90,20,18
0,12,90,20,23
0,13,90,20,28
0,14,90,20,17
0,15,90,20,21
0,16,90,20,20
0,17,90,20,16
1,0,90,20,10
1,1,90,20,9
1,2,90,20,9
1,3,90,20,9
1,4,90,20,9
1,5,90,20,14
1,6,90,20,11
1,7,90,20,15
1,8,90,20,13
1,9,90,20,14
1,10,90,20,17
1,11,90,20,17
1,12,90,20,18
1,13,90,20,17
1,14,90,20,19
1,15,90,20,21
1,16,90,20,18
1,17,90,20,16
2,0,90,20,10
2,1,90,20,9
2,2,90,20,9
2,3,90,20,11
2,4,90,20,13
2,5,90,20,16
2,6,90,20,12
2,7,90,20,13
2,8,90,20,12
2,9,90,20,11
2,10,90,20,17
2,11,90,20,18
2,12,90,20,17
2,13,90,20,20
2,14,90,20,20
2,15,90,20,24
2,16,90,20,19
2,17,90,20,14
3,0,90,20,12
3,1,90,20,10
3,2,90,20,12
3,3,90,20,13
3,4,90,20,12
3,5,90,20,13
3,6,90,20,13
3,7,90,20,13
3,8,90,20,14
3,9,90,20,12
3,10,90,20,15
3,11,90,20,18
3,12,90,20,18
3,13,90,20,19
3,14,90,20,20
3,15,90,20,18
3,16,90,20,20
3,17,90,20,15
4,0,90,20,9
4,1,90,20,9
4,2,90,20,12
4,3,90,20,9
4,4,90,20,13
4,5,90,20,16
4,6,90,20,12
4,7,90,20,13
4,8,90,20,14
4,9,90,20,15
4,10,90,20,18
4,11,90,20,17
4,12,90,20,23
4,13,90,20,21
4,14,90,20,23
4,15,90,20,41
4,16,90,20,19
4,17,90,20,16
5,0,90,20,11
5,1,90,20,11
5,2,90,20,12
5,3,90,20,15
5,4,90,20,13
5,5,90,20,19
5,6,90,20,14
5,7,90,20,13
5,8,90,20,13
5,9,90,20,15
5,10,90,20,17
5,11,90,20,25
5,12,90,20,23
5,13,90,20,28
5,14,90,20,24
5,15,90,20,31
5,16,90,20,23
5,17,90,20,15
6,0,90,20,10
6,1,90,20,11
6,2,90,20,12
6,3,90,20,15
6,4,90,20,13
6,5,90,20,15
6,6,90,20,16
6,7,90,20,16
6,8,90,20,13
6,9,90,20,15
6,10,90,20,16
6,11,90,20,21
6,12,90,20,26
6,13,90,20,26
6,14,90,20,24
6,15,90,20,34
6,16,90,20,19
6,17,90,20,17
7,0,90,20,11
7,1,90,20,11
7,2,90,20,12
7,3,90,20,16
7,4,90,20,17
7,5,90,20,16
7,6,90,20,15
7,7,90,20,18
7,8,90,20,17
7,9,90,20,17
7,10,90,20,18
7,11,90,20,22
7,12,90,20,27
7,13,90,20,28
7,14,90,20,28
7,15,90,20,34
7,16,90,20,24
7,17,90,20,17
8,0,90,20,11
8,1,90,20,11
8,2,90,20,12
8,3,90,20,15
8,4,90,20,15
8,5,90,20,15
8,6,90,20,12
8,7,90,20,13
8,8,90,20,18
8,9,90,20,13
8,10,90,20,16
8,11,90,20,26
8,12,90,20,25
8,13,90,20,28
8,14,90,20,37
8,15,90,20,29
8,16,90,20,23
8,17,90,20,26
9,0,90,20,12
9,1,90,20,12
9,2,90,20,15
9,3,90,20,15
9,4,90,20,19
9,5,90,20,24
9,6,90,20,17
9,7,90,20,25
9,8,90,20,24
9,9,90,20,20
9,10,90,20,17
9,11,90,20,27
9,12,90,20,26
9,13,90,20,28
9,14,90,20,38
9,15,90,20,34
9,16,90,20,25
9,17,90,20,28
10,0,90,20,12
10,1,90,20,13
10,2,90,20,14
10,3,90,20,16
10,4,90,20,20
10,5,90,20,24
10,6,90,20,15
10,7,90,20,20
10,8,90,20,23
10,9,90,20,17
10,10,90,20,18
10,11,90,20,24
10,12,90,20,27
10,13,90,20,32
10,14,90,20,35
10,15,90,20,36
10,16,90,20,29
10,17,90,20,26
11,0,90,20,14
11,1,90,20,14
11,2,90,20,18
11,3,90,20,18
11,4,90,20,18
11,5,90,20,26
11,6,90,20,20
11,7,90,20,22
11,8,90,20,26
11,9,90,20,27
11,10,90,20,19
11,11,90,20,38
11,12,90,20,30
11,13,90,20,27
11,14,90,20,36
11,15,90,20,33
11,16,90,20,27
11,17,90,20,38
12,0,90,20,12
12,1,90,20,14
12,2,90,20,16
12,3,90,20,13
12,4,90,20,24
12,5,90,20,24
12,6,90,20,24
12,7,90,20,30
12,8,90,20,27
12,9,90,20,22
12,10,90,20,23
12,11,90,20,26
12,12,90,20,41
12,13,90,20,31
12,14,90,20,37
12,15,90,20,41
12,16,90,20,22
12,17,90,20,35
13,0,90,20,15
13,1,90,20,15
13,2,90,20,15
13,3,90,20,20
13,4,90,20,21
13,5,90,20,27
13,6,90,20,21
13,7,90,20,28
13,8,90,20,23
13,9,90,20,27
13,10,90,20,26
13,11,90,20,25
13,12,90,20,41
13,13,90,20,35
13,14,90,20,37
13,15,90,20,42
13,16,90,20,32
13,17,90,20,32
14,0,90,20,13
14,1,90,20,19
14,2,90,20,16
14,3,90,20,18
14,4,90,20,21
14,5,90,20,24
14,6,90,20,17
14,7,90,20,28
14,8,90,20,32
14,9,90,20,27
14,10,90,20,25
14,11,90,20,29
14,12,90,20,33
14,13,90,20,36
14,14,90,20,39
14,15,90,20,42
14,16,90,20,26
14,17,90,20,30
15,0,90,20,14
15,1,90,20,16
15,2,90,20,16
15,3,90,20,17
15,4,90,20,29
15,5,90,20,27
15,6,90,20,27
15,7,90,20,28
15,8,90,20,25
15,9,90,20,25
15,10,90,20,28
15,11,90,20,25
15,12,90,20,32
15,13,90,20,32
15,14,90,20,40
15,15,90,20,43
15,16,90,20,28
15,17,90,20,36
16,0,90,20,14
16,1,90,20,14
16,2,90,20,17
16,3,90,20,17
16,4,90,20,22
16,5,90,20,26
16,6,90,20,18
16,7,90,20,28
16,8,90,20,27
16,9,90,20,26
16,10,90,20,27
16,11,90,20,29
16,12,90,20,27
16,13,90,20,37
16,14,90,20,36
16,15,90,20,40
16,16,90,20,28
16,17,90,20,32
17,0,90,20,12
17,1,90,20,13
17,2,90,20,13
17,3,90,20,16
17,4,90,20,26
17,5,90,20,23
17,6,90,20,14
17,7,90,20,27
17,8,90,20,27
17,9,90,20,27
17,10,90,20,19
17,11,90,20,29
17,12,90,20,31
17,13,90,20,35
17,14,90,20,37
17,15,90,20,40
17,16,90,20,20
17,17,90,20,33
0,0,90,30,14
0,1,90,30,18
0,2,90,30,16
0,3,90,30,25
0,4,90,30,22
0,5,90,30,30
0,6,90,30,20
0,7,90,30,36
0,8,90,30,27
0,9,90,30,31
0,10,90,30,29
0,11,90,30,40
0,12,90,30,41
0,13,90,30,46
0,14,90,30,40
0,15,90,30,46
0,16,90,30,44
0,17,90,30,39
1,0,90,30,15
1,1,90,30,16
1,2,90,30,16
1,3,90,30,17
1,4,90,30,18
1,5,90,30,24
1,6,90,30,21
1,7,90,30,30
1,8,90,30,22
1,9,90,30,25
1,10,90,30,27
1,11,90,30,37
1,12,90,30,40
1,13,90,30,37
1,14,90,30,42
1,15,90,30,44
1,16,90,30,42
1,17,90,30,37
2,0,90,30,14
2,1,90,30,16
2,2,90,30,15
2,3,90,30,22
2,4,90,30,27
2,5,90,30,31
2,6,90,30,22
2,7,90,30,24
2,8,90,30,24
2,9,90,30,26
2,10,90,30,32
2,11,90,30,38
2,12,90,30,38
2,13,90,30,42
2,14,90,30,41
2,15,90,30,48
2,16,90,30,42
2,17,90,30,37
3,0,90,30,20
3,1,90,30,14
3,2,90,30,19
3,3,90,30,22
3,4,90,30,24
3,5,90,30,27
3,6,90,30,29
3,7,90,30,33
3,8,90,30,28
3,9,90,30,26
3,10,90,30,31
3,11,90,30,41
3,12,90,30,39
3,13,90,30,40
3,14,90,30,42
3,15,90,30,43
3,16,90,30,42
3,17,90,30,40
4,0,90,30,13
4,1,90,30,14
4,2,90,30,19
4,3,90,30,17
4,4,90,30,23
4,5,90,30,27
4,6,90,30,26
4,7,90,30,31
4,8,90,30,24
4,9,90,30,27
4,10,90,30,37
4,11,90,30,35
4,12,90,30,42
4,13,90,30,43
4,14,90,30,44
4,15,90,30,49
4,16,90,30,43
4,17,90,30,40
5,0,90,30,28
5,1,90,30,21
5,2,90,30,19
5,3,90,30,25
5,4,90,30,27
5,5,90,30,36
5,6,90,30,30
5,7,90,30,32
5,8,90,30,26
5,9,90,30,29
5,10,90,30,35
5,11,90,30,45
5,12,90,30,43
5,13,90,30,47
5,14,90,30,43
5,15,90,30,49
5,16,90,30,45
5,17,90,30,37
6,0,90,30,19
6,1,90,30,18
6,2,90,30,24
6,3,90,30,25
6,4,90,30,22
6,5,90,30,27
6,6,90,30,34
6,7,90,30,35
6,8,90,30,24
6,9,90,30,31
6,10,90,30,27
6,11,90,30,41
6,12,90,30,43
6,13,90,30,43
6,14,90,30,41
6,15,90,30,49
6,16,90,30,42
6,17,90,30,39
7,0,90,30,26
7,1,90,30,24
7,2,90,30,20
7,3,90,30,30
7,4,90,30,30
7,5,90,30,27
7,6,90,30,33
7,7,90,30,42
7,8,90,30,33
7,9,90,30,36
7,10,90,30,39
7,11,90,30,42
7,12,90,30,44
7,13,90,30,44
7,14,90,30,48
7,15,90,30,49
7,16,90,30,46
7,17,90,30,43
8,0,90,30,22
8,1,90,30,19
8,2,90,30,20
8,3,90,30,35
8,4,90,30,32
8,5,90,30,34
8,6,90,30,30
8,7,90,30,32
8,8,90,30,41
8,9,90,30,34
8,10,90,30,35
8,11,90,30,45
8,12,90,30,44
8,13,90,30,46
8,14,90,30,49
8,15,90,30,48
8,16,90,30,47
8,17,90,30,48
9,0,90,30,34
9,1,90,30,29
9,2,90,30,29
9,3,90,30,27
9,4,90,30,35
9,5,90,30,39
9,6,90,30,38
9,7,90,30,41
9,8,90,30,41
9,9,90,30,40
9,10,90,30,35
9,11,90,30,45
9,12,90,30,44
9,13,90,30,46
9,14,90,30,50
9,15,90,30,49
9,16,90,30,46
9,17,90,30,47
10,0,90,30,30
10,1,90,30,34
10,2,90,30,31
10,3,90,30,26
10,4,90,30,35
10,5,90,30,41
10,6,90,30,33
10,7,90,30,41
10,8,90,30,42
10,9,90,30,37
10,10,90,30,37
10,11,90,30,44
10,12,90,30,46
10,13,90,30,49
10,14,90,30,50
10,15,90,30,49
10,16,90,30,48
10,17,90,30,46
11,0,90,30,43
11,1,90,30,41
11,2,90,30,42
11,3,90,30,40
11,4,90,30,40
11,5,90,30,43
11,6,90,30,41
11,7,90,30,42
11,8,90,30,46
11,9,90,30,46
11,10,90,30,41
11,11,90,30,50
11,12,90,30,46
11,13,90,30,45
11,14,90,30,50
11,15,90,30,49
11,16,90,30,47
11,17,90,30,49
12,0,90,30,33
12,1,90,30,38
12,2,90,30,36
12,3,90,30,25
12,4,90,30,42
12,5,90,30,40
12,6,90,30,45
12,7,90,30,46
12,8,90,30,46
12,9,90,30,45
12,10,90,30,43
12,11,90,30,45
12,12,90,30,49
12,13,90,30,48
12,14,90,30,50
12,15,90,30,49
12,16,90,30,45
12,17,90,30,49
13,0,90,30,42
13,1,90,30,43
13,2,90,30,30
13,3,90,30,39
13,4,90,30,42
13,5,90,30,45
13,6,90,30,45
13,7,90,30,47
13,8,90,30,45
13,9,90,30,47
13,10,90,30,46
13,11,90,30,45
13,12,90,30,49
13,13,90,30,50
13,14,90,30,50
13,15,90,30,50
13,16,90,30,48
13,17,90,30,50
14,0,90,30,37
14,1,90,30,43
14,2,90,30,38
14,3,90,30,40
14,4,90,30,42
14,5,90,30,41
14,6,90,30,37
14,7,90,30,45
14,8,90,30,50
14,9,90,30,46
14,10,90,30,44
14,11,90,30,47
14,12,90,30,47
14,13,90,30,50
14,14,90,30,50
14,15,90,30,49
14,16,90,30,46
14,17,90,30,48
15,0,90,30,43
15,1,90,30,43
15,2,90,30,37
15,3,90,30,40
15,4,90,30,47
15,5,90,30,44
15,6,90,30,44
15,7,90,30,46
15,8,90,30,45
15,9,90,30,46
15,10,90,30,49
15,11,90,30,44
15,12,90,30,47
15,13,90,30,49
15,14,90,30,50
15,15,90,30,49
15,16,90,30,48
15,17,90,30,49
16,0,90,30,44
16,1,90,30,39
16,2,90,30,42
16,3,90,30,40
16,4,90,30,41
16,5,90,30,43
16,6,90,30,42
16,7,90,30,46
16,8,90,30,49
16,9,90,30,45
16,10,90,30,46
16,11,90,30,45
16,12,90,30,46
16,13,90,30,49
16,14,90,30,50
16,15,90,30,49
16,16,90,30,48
16,17,90,30,48
17,0,90,30,35
17,1,90,30,35
17,2,90,30,25
17,3,90,30,27
17,4,90,30,44
17,5,90,30,41
17,6,90,30,34
17,7,90,30,45
17,8,90,30,46
17,9,90,30,45
17,10,90,30,42
17,11,90,30,46
17,12,90,30,46
17,13,90,30,49
17,14,90,30,48
17,15,90,30,49
17,16,90,30,44
17,17,90,30,49
0,0,90,40,26
0,1,90,40,34
0,2,90,40,27
0,3,90,40,41
0,4,90,40,36
0,5,90,40,41
0,6,90,40,36
0,7,90,40,42
0,8,90,40,41
0,9,90,40,43
0,10,90,40,41
0,11,90,40,46
0,12,90,40,46
0,13,90,40,50
0,14,90,40,47
0,15,90,40,49
0,16,90,40,49
0,17,90,40,46
1,0,90,40,25
1,1,90,40,22
1,2,90,40,20
1,3,90,40,25
1,4,90,40,27
1,5,90,40,37
1,6,90,40,35
1,7,90,40,44
1,8,90,40,37
1,9,90,40,39
1,10,90,40,43
1,11,90,40,44
1,12,90,40,46
1,13,90,40,46
1,14,90,40,48
1,15,90,40,49
1,16,90,40,47
1,17,90,40,43
2,0,90,40,24
2,1,90,40,27
2,2,90,40,24
2,3,90,40,33
2,4,90,40,38
2,5,90,40,41
2,6,90,40,36
2,7,90,40,39
2,8,90,40,38
2,9,90,40,38
2,10,90,40,43
2,11,90,40,44
2,12,90,40,44
2,13,90,40,49
2,14,90,40,51
2,15,90,40,49
2,16,90,40,48
2,17,90,40,44
3,0,90,40,35
3,1,90,40,23
3,2,90,40,34
3,3,90,40,36
3,4,90,40,36
3,5,90,40,40
3,6,90,40,41
3,7,90,40,43
3,8,90,40,41
3,9,90,40,42
3,10,90,40,42
3,11,90,40,47
3,12,90,40,46
3,13,90,40,47
3,14,90,40,49
3,15,90,40,49
3,16,90,40,47
3,17,90,40,45
4,0,90,40,20
4,1,90,40,18
4,2,90,40,34
4,3,90,40,24
4,4,90,40,35
4,5,90,40,40
4,6,90,40,37
4,7,90,40,43
4,8,90,40,39
4,9,90,40,44
4,10,90,40,47
4,11,90,40,44
4,12,90,40,48
4,13,90,40,50
4,14,90,40,51
4,15,90,40,50
4,16,90,40,49
4,17,90,40,46
5,0,90,40,42
5,1,90,40,40
5,2,90,40,37
5,3,90,40,37
5,4,90,40,41
5,5,90,40,42
5,6,90,40,41
5,7,90,40,43
5,8,90,40,39
5,9,90,40,44
5,10,90,40,45
5,11,90,40,50
5,12,90,40,48
5,13,90,40,51
5,14,90,40,51
5,15,90,40,50
5,16,90,40,50
5,17,90,40,44
6,0,90,40,34
6,1,90,40,31
6,2,90,40,39
6,3,90,40,40
6,4,90,40,35
6,5,90,40,39
6,6,90,40,43
6,7,90,40,44
6,8,90,40,40
6,9,90,40,42
6,10,90,40,39
6,11,90,40,48
6,12,90,40,47
6,13,90,40,50
6,14,90,40,49
6,15,90,40,50
6,16,90,40,48
6,17,90,40,46
7,0,90,40,40
7,1,90,40,42
7,2,90,40,38
7,3,90,40,42
7,4,90,40,43
7,5,90,40,39
7,6,90,40,43
7,7,90,40,47
7,8,90,40,45
7,9,90,40,45
7,10,90,40,45
7,11,90,40,47
7,12,90,40,48
7,13,90,40,50
7,14,90,40,50
7,15,90,40,49
7,16,90,40,49
7,17,90,40,49
8,0,90,40,38
8,1,90,40,35
8,2,90,40,38
8,3,90,40,44
8,4,90,40,43
8,5,90,40,42
8,6,90,40,41
8,7,90,40,42
8,8,90,40,48
8,9,90,40,43
8,10,90,40,44
8,11,90,40,50
8,12,90,40,49
8,13,90,40,50
8,14,90,40,50
8,15,90,40,50
8,16,90,40,49
8,17,90,40,50
9,0,90,40,45
9,1,90,40,42
9,2,90,40,43
9,3,90,40,42
9,4,90,40,42
9,5,90,40,46
9,6,90,40,44
9,7,90,40,48
9,8,90,40,48
9,9,90,40,47
9,10,90,40,43
9,11,90,40,50
9,12,90,40,48
9,13,90,40,50
9,14,90,40,50
9,15,90,40,49
9,16,90,40,49
9,17,90,40,49
10,0,90,40,42
10,1,90,40,46
10,2,90,40,45
10,3,90,40,42
10,4,90,40,45
10,5,90,40,46
10,6,90,40,44
10,7,90,40,47
10,8,90,40,47
10,9,90,40,45
10,10,90,40,45
10,11,90,40,50
10,12,90,40,50
10,13,90,40,50
10,14,90,40,50
10,15,90,40,50
10,16,90,40,50
10,17,90,40,49
11,0,90,40,47
11,1,90,40,48
11,2,90,40,46
11,3,90,40,45
11,4,90,40,45
11,5,90,40,49
11,6,90,40,46
11,7,90,40,48
11,8,90,40,50
11,9,90,40,50
11,10,90,40,47
11,11,90,40,50
11,12,90,40,50
11,13,90,40,50
11,14,90,40,50
11,15,90,40,50
11,16,90,40,49
11,17,90,40,50
12,0,90,40,45
12,1,90,40,46
12,2,90,40,45
12,3,90,40,39
12,4,90,40,47
12,5,90,40,45
12,6,90,40,49
12,7,90,40,50
12,8,90,40,50
12,9,90,40,50
12,10,90,40,50
12,11,90,40,50
12,12,90,40,50
12,13,90,40,50
12,14,90,40,50
12,15,90,40,49
12,16,90,40,49
12,17,90,40,50
13,0,90,40,46
13,1,90,40,49
13,2,90,40,45
13,3,90,40,45
13,4,90,40,47
13,5,90,40,49
13,6,90,40,47
13,7,90,40,50
13,8,90,40,50
13,9,90,40,50
13,10,90,40,50
13,11,90,40,50
13,12,90,40,50
13,13,90,40,50
13,14,90,40,50
13,15,90,40,50
13,16,90,40,50
13,17,90,40,50
14,0,90,40,45
14,1,90,40,49
14,2,90,40,46
14,3,90,40,45
14,4,90,40,47
14,5,90,40,45
14,6,90,40,45
14,7,90,40,50
14,8,90,40,50
14,9,90,40,50
14,10,90,40,50
14,11,90,40,50
14,12,90,40,50
14,13,90,40,50
14,14,90,40,50
14,15,90,40,50
14,16,90,40,50
14,17,90,40,50
15,0,90,40,47
15,1,90,40,49
15,2,90,40,45
15,3,90,40,45
15,4,90,40,50
15,5,90,40,49
